iter	RMSE
0	0.08660607235
1	0.0851474796
2	0.0835965064
3	0.08258081838
4	0.08105166601
5	0.0799437149
6	0.07885419059
7	0.07760026771
8	0.07609790513
9	0.07495689319
10	0.07415364955
11	0.07328419852
12	0.07244110273
13	0.07136155937
14	0.07089314592
15	0.06991233012
16	0.06945847138
17	0.06870466018
18	0.06816583513
19	0.06772654015
20	0.06695026467
21	0.06636354601
22	0.06575716081
23	0.06527630574
24	0.0648571584
25	0.06429111434
26	0.06342090616
27	0.06305022383
28	0.06281549649
29	0.06250233609
30	0.0618485694
31	0.06153462383
32	0.06120762629
33	0.06104590786
34	0.0609386279
35	0.06066832117
36	0.06009896285
37	0.05976900674
38	0.05946281153
39	0.05913174204
40	0.05881675604
41	0.05855312363
42	0.05830296346
43	0.05797179394
44	0.05779527304
45	0.05764589288
46	0.05760398317
47	0.05738597689
48	0.05729200693
49	0.05712065633
50	0.05677399227
51	0.05663552583
52	0.05640064603
53	0.05635459187
54	0.05625625336
55	0.05620651183
56	0.05610929143
57	0.05594438086
58	0.0558401843
59	0.05541514788
60	0.05548784974
61	0.05523630829
62	0.05489913673
63	0.05474096949
64	0.05442407632
65	0.05436541328
66	0.05421078862
67	0.05417736572
68	0.05417696531
69	0.05384911053
70	0.05382423827
71	0.05361048109
72	0.05353964864
73	0.05349135419
74	0.05330578358
75	0.05323251397
76	0.05325508146
77	0.05305694144
78	0.05306059992
79	0.05313234373
80	0.05315341462
81	0.0529066534
82	0.05282275286
83	0.05276937312
84	0.05273660559
85	0.05266361922
86	0.05267539905
87	0.05260458935
88	0.0525558901
89	0.0524402089
90	0.05246935489
91	0.05240946841
92	0.05250783355
93	0.05248557033
94	0.05248733582
95	0.05248719835
96	0.0524466477
97	0.05248784863
98	0.05234713004
99	0.05234692906
100	0.05225742355
101	0.05226327141
102	0.05228254871
103	0.05219504759
104	0.05215389109
105	0.05212524996
106	0.05215200626
107	0.05214665126
108	0.05206377299
109	0.05203329284
110	0.05197486852
111	0.05188106323
112	0.05185764583
113	0.05183637172
114	0.05179076703
115	0.05168616427
116	0.0516871245
117	0.05167419031
118	0.05149565175
119	0.05137387693
120	0.05133992699
121	0.05133174612
122	0.0513362257
123	0.05128004975
124	0.05124954408
125	0.05118137461
126	0.05110383963
127	0.05104827405
128	0.05111033374
129	0.05098838175
130	0.05096943709
131	0.05096950753
132	0.05085156668
133	0.05070816925
134	0.05067640427
135	0.05067833915
136	0.05063259705
137	0.05052775882
138	0.05047121601
139	0.05042094006
140	0.05033303204
141	0.05034085679
142	0.05032527884
143	0.05035591736
144	0.0503465874
145	0.05028894981
146	0.05020238984
147	0.05018029111
148	0.05000549438
149	0.05000161845
150	0.05001728703
151	0.0500092317
152	0.05002482078
153	0.0500355075
154	0.04993368759
155	0.04993013182
156	0.04994321858
157	0.04990771168
158	0.04990503867
159	0.04985596388
160	0.04985594187
161	0.04980091285
162	0.0497948911
163	0.04980094158
164	0.04980308755
165	0.04985941919
166	0.04983425754
167	0.04988967257
168	0.04990775473
169	0.05003129093
170	0.050013697
171	0.05000236453
172	0.04998241738
173	0.04992822011
174	0.04989385624
175	0.04989570875
176	0.0498578242
177	0.04988002452
178	0.04987054794
179	0.04977624548
180	0.04971629966
181	0.04969320337
182	0.04967295046
183	0.0496013146
184	0.0495613894
185	0.04954287943
186	0.0495202103
187	0.04945830525
188	0.04944092951
189	0.04945746952
190	0.04944113142
191	0.04944484323
192	0.04942901804
193	0.04949030669
194	0.04940592496
195	0.04940289256
196	0.04943678235
197	0.04944340713
198	0.04946748684
199	0.04942449905
200	0.04946884669
201	0.04942273292
202	0.0493865955
203	0.04940462547
204	0.04943990917
205	0.04942558429
206	0.04943009571
207	0.04943084484
208	0.04935141894
209	0.04937935973
210	0.0493778785
211	0.04941497139
212	0.0494262092
213	0.04944311185
214	0.04944061272
215	0.04941011337
216	0.04942392681
217	0.04942324057
218	0.04945928586
219	0.04951213727
220	0.04947185668
221	0.04947245475
222	0.04951380394
223	0.04950069933
224	0.04949763781
225	0.04950728064
226	0.04945792032
227	0.04942772852
228	0.04934737293
229	0.0493561452
230	0.0493328395
231	0.04935479976
232	0.0492938895
233	0.04930430982
234	0.04929579551
235	0.04927788816
236	0.04926446095
237	0.04934026611
238	0.04936682935
239	0.04935687231
240	0.04938052932
241	0.04937123991
242	0.04934643081
243	0.0493449734
244	0.04938100678
245	0.04938332825
246	0.04931093634
247	0.04934569155
248	0.04933276132
249	0.04935774392
250	0.04927690808
251	0.04928970112
252	0.04928731383
253	0.04924606874
254	0.04923546929
255	0.04923609071
256	0.04926991657
257	0.04924942033
258	0.04921081721
259	0.0491755848
260	0.04918563862
261	0.0491983022
262	0.04918756369
263	0.04921358479
264	0.04924804281
265	0.04928396938
266	0.04925755372
267	0.04923900613
268	0.0492443268
269	0.04924426235
270	0.04921339409
271	0.04920800169
272	0.04917460684
273	0.04917373553
274	0.04914990769
275	0.0491563452
276	0.04916968052
277	0.04914425403
278	0.04916455568
279	0.04915034023
280	0.04918577677
281	0.04918588491
282	0.04918357877
283	0.04916389709
284	0.04924570361
285	0.0492494714
286	0.04923839529
287	0.04921214335
288	0.04921502613
289	0.04923607768
290	0.04922190717
291	0.04916959697
292	0.04919246498
293	0.0492111709
294	0.04922627956
295	0.04922705754
296	0.04925798227
297	0.04929709401
298	0.04930755964
299	0.04930886686
300	0.0493068584
301	0.0492863796
302	0.04929881347
303	0.04929889163
304	0.04929877959
305	0.04929837708
306	0.04926200521
307	0.04926164934
308	0.04924063106
309	0.04923953253
310	0.04923524467
311	0.0492314536
312	0.04924462369
313	0.0493029835
314	0.04931430332
315	0.0493073185
316	0.0492675098
317	0.04923651524
318	0.04929393137
319	0.04922912004
320	0.04919527022
321	0.04919520159
322	0.04918744065
323	0.04922449069
324	0.0492231971
325	0.04923006528
326	0.04919411647
327	0.04920417893
